submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-16,6972f109b69ded6714f11700,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2737,0.42266633742784077,3800000,1606132.1519912323
2026-05-16,6972f109b69ded6714f11700,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,135,0.68432811081481493,3800000,2600446.9629629632
2026-05-16,6972f109b69ded6714f11700,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,197,0.74121188233502577,3800000,2816605.2944162451
2026-05-16,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,56876,0.23005096464790814,32000000,7361631.0037098173
2026-05-16,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,51302,0.27730813058253057,32000000,8873860.2858173177
2026-05-16,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,13719,0.72434518583264029,32000000,23179045.952984937
2026-05-16,6975afe7b80b8bc88b874cd0,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,10146,0.69001169303991772,32000000,22080374.189729948
2026-05-16,6976706ef96f18421ee05a7d,500132922,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,9,0.16913390755555557,11500000,1945040.111111111
2026-05-16,6976706ef96f18421ee05a7d,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,110,0.1696989627818182,11500000,1951538.1545454541
2026-05-16,6976706ef96f18421ee05a7d,500132922,unified-user-value-v11-cpe-lc-2-model,af_level_up_20,4,0.26669108999999996,11500000,3066947.75
2026-05-16,6976706ef96f18421ee05a7d,500132922,unified-user-value-v11-cpe-lc-3-model,af_level_up_20,5,0.208347974,11500000,2396001.8
2026-05-16,69767381da814029af3ac254,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,15135,0.091516264152263146,11000000,1006678.9785265931
2026-05-16,69767381da814029af3ac254,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,3192,0.12885014648840865,11000000,1417351.6729323305
2026-05-16,69767381da814029af3ac254,500025671,unified-user-value-v11-cpe-lc-2-model,af_level_up_20,15573,0.53860763689379076,11000000,5924684.1519296141
2026-05-16,69767381da814029af3ac254,500025671,unified-user-value-v11-cpe-lc-3-model,af_level_up_20,6064,0.54820417439660285,11000000,6030246.0506266449
2026-05-16,697723f965c670aa9d56f0f9,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,34901,0.34446788250276517,11455488.381421721,3946413.96782327
2026-05-16,697723f965c670aa9d56f0f9,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,47843,0.34299196695299194,11469462.617310781,3934114.2358338791
2026-05-16,697723f965c670aa9d56f0f9,500199981,unified-user-value-v11-cpe-lc-2-model,,1690,0.737761127013017,11428106.508875724,8432618.8881656844
2026-05-16,697723f965c670aa9d56f0f9,500199981,unified-user-value-v11-cpe-lc-3-model,,1583,0.72662474884712547,11428616.550852802,8303042.2078332249
2026-05-16,697824943df2549fb005bc07,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,15086,0.13375792795479244,2520000,337069.99429935036
2026-05-16,697824943df2549fb005bc07,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,3299,0.13028523999424027,2520000,328318.81145801762
2026-05-16,697824943df2549fb005bc07,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,505,0.69623133842376239,2520000,1754503.0455445524
2026-05-16,697824943df2549fb005bc07,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,691,0.697607520295225,2520000,1757971.0303907387
2026-05-16,69787f19c9397992bcdb32e3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,898,0.51232752968819639,3000000,1536982.6469933188
2026-05-16,69787f19c9397992bcdb32e3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2249,0.55699264169853391,3000000,1670977.9822143163
2026-05-16,69787f19c9397992bcdb32e3,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,38,0.72007623368421048,3000000,2160228.7631578948
2026-05-16,69787f19c9397992bcdb32e3,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,92,0.77772782989130462,3000000,2333183.6630434794
2026-05-16,697c85da6a311eff8697fc98,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,12498,0.39764801924819931,2800000,1113414.5001600271
2026-05-16,697c85da6a311eff8697fc98,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,2018,0.28454424434588754,2800000,796723.91526263719
2026-05-16,697c85da6a311eff8697fc98,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,7523,0.9050111260361563,2800000,2534031.266781867
2026-05-16,697c85da6a311eff8697fc98,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,2063,0.8480640485021822,2800000,2374579.4517692644
2026-05-16,6984019db907fa7646b1b886,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,23919,0.49043815810046415,4800000,2354103.2622183175
2026-05-16,6984019db907fa7646b1b886,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,2180,0.43342271713302749,4800000,2080429.1366972462
2026-05-16,6984019db907fa7646b1b886,500253218,unified-user-value-v11-cpe-lc-2-model,onlinetime_30m,582,0.58833116369415783,4800000,2823989.7319587618
2026-05-16,6984019db907fa7646b1b886,500253218,unified-user-value-v11-cpe-lc-3-model,onlinetime_30m,537,0.69246167238361278,4800000,3323816.1862197416
2026-05-16,6984497327a0e36c811b3a8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,978,0.2971769578149282,3300000,980684.01226993965
2026-05-16,6984497327a0e36c811b3a8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,4931,0.41522942467248,3300000,1370257.161833301
2026-05-16,6984497327a0e36c811b3a8a,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,158,0.70774749240506285,3300000,2335566.8037974681
2026-05-16,6984497327a0e36c811b3a8a,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,214,0.75816631817757041,3300000,2501948.9719626158
2026-05-16,698845da025eb5a2e046e51e,500132922,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,4,0.21273208,20000000,4254641.75
2026-05-16,698845da025eb5a2e046e51e,500132922,unified-user-value-v11-cpe-lc-2-model,af_level_up_20,2,0.503004,20000000,10060080
2026-05-16,698845da025eb5a2e046e51e,500132922,unified-user-value-v11-cpe-lc-3-model,af_level_up_20,1,0.81577563,20000000,16315513
2026-05-16,698ad67c43558ebd6da462fc,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,19541,0.2929515581714347,10346655.749449847,3039304.26278082
2026-05-16,698ad67c43558ebd6da462fc,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,95007,0.38428850296840278,10363089.035544755,3986996.696232914
2026-05-16,698ad67c43558ebd6da462fc,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,10785,0.76898836666249237,10388687.992582288,7984662.0106629543
2026-05-16,698ad67c43558ebd6da462fc,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,9415,0.79041285692235852,10446096.654275084,8257087.7640998373
2026-05-16,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,552,0.15391196919927541,12000000,1846943.7101449273
2026-05-16,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,986,0.102178083137931,12000000,1226137.0486815413
2026-05-16,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-v11-cpe-lc-2-model,ajvip,1897,0.67965373327727929,12000000,8155844.8898260426
2026-05-16,698c3fb26ae04d3b9aa0167d,500136474,unified-user-value-v11-cpe-lc-3-model,ajvip,5783,0.766306053169462,12000000,9195672.7148538958
2026-05-16,698c453734c26735dabb4e70,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,131,0.24441676699236631,2340000,571935.22900763352
2026-05-16,698c453734c26735dabb4e70,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,29,0.19941676313793102,2340000,466635.31034482754
2026-05-16,698c453734c26735dabb4e70,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,59,0.77866522983050868,2340000,1822076.6949152546
2026-05-16,698c453734c26735dabb4e70,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,462,0.78673297876623338,2340000,1840955.2532467532
2026-05-16,698c51a4e63287f25051d95c,500180527,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,139,0.058711546726618706,11000000,645827.0719424464
2026-05-16,698c51a4e63287f25051d95c,500180527,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,57,0.062159410807017534,11000000,683753.57894736831
2026-05-16,698c51a4e63287f25051d95c,500180527,unified-user-value-v11-cpe-lc-2-model,ajvip,2173,0.61054138834652494,11000000,6715955.3911642851
2026-05-16,698c51a4e63287f25051d95c,500180527,unified-user-value-v11-cpe-lc-3-model,ajvip,1598,0.69224094210575782,11000000,7614650.4699624553
2026-05-16,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,377,0.40305443383554362,3500000,1410690.5623342176
2026-05-16,698c9f83daefe020356b4b4d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1222,0.44276324252045779,3500000,1549671.4132569577
2026-05-16,698c9f83daefe020356b4b4d,500245702,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,75,0.74004254480000009,3500000,2590149.0266666673
2026-05-16,698c9f83daefe020356b4b4d,500245702,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,97,0.81398263793814418,3500000,2848939.2989690728
2026-05-16,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,7790,0.24134087747804867,6500000,1568715.7747111656
2026-05-16,698ea8c634c26735da93b4f4,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,31102,0.33691073105157188,6500000,2189919.8470516438
2026-05-16,698ea8c634c26735da93b4f4,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,1348,0.6666064998738882,6500000,4332942.43175074
2026-05-16,698ea8c634c26735da93b4f4,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,842,0.54208348656769589,6500000,3523542.818289788
2026-05-16,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_login,19131,0.9447250737154359,880000,831358.09821755276
2026-05-16,699826e9e76f2030d08f1ea4,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_login,2357,0.95766121950785088,880000,842741.90623674169
2026-05-16,699826e9e76f2030d08f1ea4,500208356,unified-user-value-v11-cpe-lc-2-model,af_login,130,0.96869329069230747,880000,852450.10769230744
2026-05-16,699826e9e76f2030d08f1ea4,500208356,unified-user-value-v11-cpe-lc-3-model,af_login,126,0.98078360301587286,880000,863089.61111111124
2026-05-16,699ae4b3e3570045ed7db008,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,45889,0.21887999366619418,4500660.2889581453,990696.24552725046
2026-05-16,699ae4b3e3570045ed7db008,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,12471,0.24287816306462973,4526124.6090931036,1104357.121161093
2026-05-16,699ae4b3e3570045ed7db008,500104804,unified-user-value-v11-cpe-lc-2-model,af_level_up_15,8163,0.60616509119686379,4445301.9723141035,2715311.6562538254
2026-05-16,699ae4b3e3570045ed7db008,500104804,unified-user-value-v11-cpe-lc-3-model,af_level_up_15,10943,0.66071276327926631,4431088.3669926021,2937246.1729872986
2026-05-16,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,24541,0.29937842573835644,4500000,1347202.9735952097
2026-05-16,699c942fb80c00e6acd3d881,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,1181,0.27609420471210855,4500000,1242423.960203218
2026-05-16,699c942fb80c00e6acd3d881,500025671,unified-user-value-v11-cpe-lc-2-model,af_level_up_15,5651,0.85675179824880388,4500000,3855383.2762342966
2026-05-16,699c942fb80c00e6acd3d881,500025671,unified-user-value-v11-cpe-lc-3-model,af_level_up_15,8003,0.80832583880657183,4500000,3637466.4418343082
2026-05-16,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,10230,0.44726451152981406,1200625.610948191,537013.06275659951
2026-05-16,699d45bd179d9a1770a74971,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,1751,0.45829010696744737,1200342.6613363829,550115.05082809913
2026-05-16,699d45bd179d9a1770a74971,500226169,unified-user-value-v11-cpe-lc-2-model,app_feedback_eight,372,0.73668628956989257,1200000,884023.58333333279
2026-05-16,699d45bd179d9a1770a74971,500226169,unified-user-value-v11-cpe-lc-3-model,app_feedback_eight,441,0.76392705052154142,1200000,916712.50793650839
2026-05-16,699d7bc9413aca7418d29c7b,500227224,unified-user-value-tf2-levcom-bhv1p-1b-model,complete_level_30,2095,0.30489564480763737,2222042.0047732731,673169.35847255506
2026-05-16,699d7bc9413aca7418d29c7b,500227224,unified-user-value-tf2-levcom-ctx1r-1a-model,complete_level_30,1940,0.23735078911752572,2439167.0103092822,578279.11855670018
2026-05-16,699d7bc9413aca7418d29c7b,500227224,unified-user-value-v11-cpe-lc-2-model,complete_level_30,3003,0.59773225152214338,1363804.1958041957,686755.72727272671
2026-05-16,699d7bc9413aca7418d29c7b,500227224,unified-user-value-v11-cpe-lc-3-model,complete_level_30,1104,0.54536731978623165,1666092.3913043474,809341.29710145027
2026-05-16,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_60m,12256,0.29908172358926249,8000000,2392653.88919712
2026-05-16,699e79568ee292cc89bf2a8a,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_60m,61840,0.33962578121783588,8000000,2717006.3617561487
2026-05-16,699e79568ee292cc89bf2a8a,500256774,unified-user-value-v11-cpe-lc-2-model,onlinetime_60m,1816,0.39236692011674046,8000000,3138935.4834801727
2026-05-16,699e79568ee292cc89bf2a8a,500256774,unified-user-value-v11-cpe-lc-3-model,onlinetime_60m,1946,0.468812986192189,8000000,3750504.0457348428
2026-05-16,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,5552,0.39711399988580687,13200000,5241904.9920749329
2026-05-16,699ea13d179d9a1770f668ec,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,3048,0.35385257945570919,13200000,4670854.2513123322
2026-05-16,699ea13d179d9a1770f668ec,500245519,unified-user-value-v11-cpe-lc-2-model,player_level_05,1432,0.71509032475558709,13200000,9439192.3617318459
2026-05-16,699ea13d179d9a1770f668ec,500245519,unified-user-value-v11-cpe-lc-3-model,player_level_05,1142,0.80072268439579652,13200000,10569539.505253945
2026-05-16,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,40790,0.37827319947852445,6500000,2458775.9054670269
2026-05-16,699eb16d8572d793bdde3d82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,128460,0.44179644745429775,6500000,2871677.0266697863
2026-05-16,699eb16d8572d793bdde3d82,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,9037,0.79440159344295624,6500000,5163610.5768507216
2026-05-16,699eb16d8572d793bdde3d82,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,9526,0.79979265629540219,6500000,5198652.4950661417
2026-05-16,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,8056,0.35957047201886683,5000000,1797852.4375620624
2026-05-16,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,64006,0.432897450054605,5000000,2164487.3515139245
2026-05-16,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,3474,0.75625183651698458,5000000,3781259.35895222
2026-05-16,699eb330d6656e5ebea0fd1b,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,3096,0.7822406938856582,5000000,3911203.6505167908
2026-05-16,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-bhv1p-1b-model,ftd,4146,0.0114862811884467,100000000,1148628.4300530625
2026-05-16,69a57f4e28fa19069f999829,500226181,unified-user-value-tf2-levcom-ctx1r-1a-model,ftd,1839,0.01911116600875476,100000000,1911116.6856987481
2026-05-16,69a57f4e28fa19069f999829,500226181,unified-user-value-v11-cpe-lc-2-model,ftd,844,0.051965133450236976,100000000,5196513.5000000047
2026-05-16,69a57f4e28fa19069f999829,500226181,unified-user-value-v11-cpe-lc-3-model,ftd,350,0.049462098387142842,100000000,4946209.997142856
2026-05-16,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1325,0.216048220672453,3500000,756168.797735849
2026-05-16,69a65d12beeadc68b30acac6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,6116,0.29454539544784136,3500000,1030908.9287115759
2026-05-16,69a65d12beeadc68b30acac6,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,127,0.44005133740157476,3500000,1540179.771653543
2026-05-16,69a65d12beeadc68b30acac6,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,101,0.53727932594059369,3500000,1880477.7227722777
2026-05-16,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1120,0.28529971490714306,2400000,684719.33392857132
2026-05-16,69a65ea4da9676c23eece100,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3471,0.38066826030538847,2400000,913603.85969461291
2026-05-16,69a65ea4da9676c23eece100,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,80,0.51806755675,2400000,1243362.1875000007
2026-05-16,69a65ea4da9676c23eece100,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,118,0.6019754744067799,2400000,1444741.1949152544
2026-05-16,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1314,0.31735597978310504,13000000,4125627.9185692542
2026-05-16,69a7cba6179d9a1770b88853,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,2779,0.35220192791111904,13000000,4578625.2799568279
2026-05-16,69a7cba6179d9a1770b88853,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,1025,0.81303653313170776,13000000,10569474.968780495
2026-05-16,69a7cba6179d9a1770b88853,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,1289,0.83305404387121906,13000000,10829702.605896052
2026-05-16,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1596,0.31407037163596457,6500000,2041457.4987468671
2026-05-16,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,14227,0.390593069337105,6500000,2538855.061643356
2026-05-16,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,1030,0.61492611416504839,6500000,3997019.9223300992
2026-05-16,69aa99e39e68ceb94e4054cc,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,1406,0.65285392818634425,6500000,4243550.7091038357
2026-05-16,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,259,0.31952376469111965,3300000,1054428.4440154445
2026-05-16,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,873,0.31662708714776655,3300000,1044869.4364261174
