submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-11,6842ad637df58ca0153949d6,LEVEL_END_SUCCESS_35,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,181,0.198962677,"6,500,000","1,293,257.42"
2026-05-11,6842ad637df58ca0153949d6,LEVEL_END_SUCCESS_35,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,1248,0.200374956,"6,500,000","1,302,437.28"
2026-05-11,6842caf6d3bf778d13dda41f,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,5982,0.1843531367,"3,990,000","735,569.05"
2026-05-11,6842caf6d3bf778d13dda41f,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,1111,0.1084293235,"3,990,000","432,633.01"
2026-05-11,6846a4f896419385fdae9ec0,level_end_success_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,44,0.2049777484,"4,000,000","819,911.07"
2026-05-11,6846a4f896419385fdae9ec0,level_end_success_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,221,0.1998708721,"4,000,000","799,483.54"
2026-05-11,6846a9a3a1dabd6672f5f0af,level_end_success_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,83,0.2602451802,"1,500,000","390,367.80"
2026-05-11,6846a9a3a1dabd6672f5f0af,level_end_success_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,399,0.2181450249,"1,500,000","327,217.57"
2026-05-11,6847e3670453c12508d4a610,LEVEL_END_SUCCESS_2,500181807,unified-user-value-tf2-levcom-ctx1r-1a-model,12353,0.4465435155,"3,700,000","1,652,211.07"
2026-05-11,684ac40f6da6f407ddfa47fd,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,10726,0.06041499894,"17,000,000","1,027,055.20"
2026-05-11,684ac40f6da6f407ddfa47fd,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,21141,0.1056154954,"17,000,000","1,795,463.50"
2026-05-11,6850153fe42545b4cee005f5,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,3024,0.08685599887,"8,758,928.57","760,364.86"
2026-05-11,6850153fe42545b4cee005f5,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,9069,0.08319114775,"8,940,456.50","744,509.68"
2026-05-11,6856539a09dc22bc1b598803,grt_7d_levelpass_40,500177458,unified-user-value-tf2-levcom-bhv1p-1b-model,2253,0.246044589,"11,661,784.29","2,837,219.35"
2026-05-11,6856539a09dc22bc1b598803,grt_7d_levelpass_40,500177458,unified-user-value-tf2-levcom-ctx1r-1a-model,22078,0.2968136265,"13,524,051.09","4,017,689.64"
2026-05-11,68590b3d9922c2b7bbb835b9,level_end_success_50,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,914,0.2332553039,"3,500,000","816,393.60"
2026-05-11,68590b3d9922c2b7bbb835b9,level_end_success_50,500219681,unified-user-value-tf2-levcom-ctx1r-1a-model,4099,0.2239334815,"3,500,000","783,767.21"
2026-05-11,68590d0c738a23824ca52055,level_end_success_40,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,2593,0.3129249225,"900,000","281,632.44"
2026-05-11,68590d0c738a23824ca52055,level_end_success_40,500219681,unified-user-value-tf2-levcom-ctx1r-1a-model,15768,0.3066476213,"900,000","275,982.87"
2026-05-11,685952a47d11715ca67ebbef,ajvip,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,6696,0.05238964091,"10,018,070.49","525,907.46"
2026-05-11,685952a47d11715ca67ebbef,ajvip,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,9841,0.03946878651,"9,980,286.56","394,418.06"
2026-05-11,685a1c1ea7cf8e130d50cecf,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,2092,0.3046511817,"15,000,000","4,569,767.94"
2026-05-11,685a1c1ea7cf8e130d50cecf,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,5553,0.3427054346,"15,000,000","5,140,581.76"
2026-05-11,685e6c8f7dd83b9c85344630,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,326,0.1489264269,"1,870,000","278,492.44"
2026-05-11,685e6c8f7dd83b9c85344630,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,2,0.08968271,"1,870,000","167,707"
2026-05-11,685e72777dd83b9c8536915e,eventw,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,17,0.07834400735,"5,200,000","407,388.88"
2026-05-11,685e72777dd83b9c8536915e,eventw,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,1,0.038820423,"5,200,000","201,866"
2026-05-11,68624c23398678202271eae2,level_end_success_30,500212481,unified-user-value-tf2-levcom-bhv1p-1b-model,4800,0.3825413981,"1,000,000","382,541.41"
2026-05-11,68624c23398678202271eae2,level_end_success_30,500212481,unified-user-value-tf2-levcom-ctx1r-1a-model,155,0.3027567272,"1,000,000","302,756.77"
2026-05-11,686501f5130fa28552f443f9,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,25259,0.2216168631,"7,000,000","1,551,318.11"
2026-05-11,686501f5130fa28552f443f9,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,10437,0.1603819152,"7,000,000","1,122,673.45"
2026-05-11,686664ce9dfaacc5e24bf3df,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,3754,0.05280251703,"12,001,598.30","633,850.14"
2026-05-11,686664ce9dfaacc5e24bf3df,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,10257,0.06667450378,"12,008,579.51","800,937.66"
2026-05-11,687e26d13b2b65a357bbbe02,af_rounds30,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,1556,0.4949173237,"2,610,000","1,291,734.28"
2026-05-11,687e26d13b2b65a357bbbe02,af_rounds30,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,8358,0.5317415036,"2,610,000","1,387,845.38"
2026-05-11,6880c007df1f209f2fa0c7c5,af_engage,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,13762,0.3332542948,"2,000,000","666,508.62"
2026-05-11,6880c007df1f209f2fa0c7c5,af_engage,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,265,0.4165888323,"2,000,000","833,177.71"
2026-05-11,688215e184e4a72e24749010,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,3555,0.2071999167,"2,000,000","414,399.85"
2026-05-11,688215e184e4a72e24749010,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,857,0.1324614018,"2,000,000","264,922.82"
2026-05-11,6882165e741dabef879b6f67,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,130091,0.2583688549,"2,960,000","764,771.84"
2026-05-11,6882165e741dabef879b6f67,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,48987,0.1503090479,"2,960,000","444,914.80"
2026-05-11,68886a3830620db0e146f458,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,2946,0.06311117585,"21,000,000","1,325,334.70"
2026-05-11,68886a3830620db0e146f458,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,12105,0.133119758,"21,000,000","2,795,515.03"
2026-05-11,6888b96fe06eaef0e209a428,ajvip,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,3118,0.1451009227,"8,489,416.29","1,231,935.04"
2026-05-11,6888b96fe06eaef0e209a428,ajvip,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,5594,0.119565444,"8,484,715.77","1,014,444.90"
2026-05-11,689055d086db851f738f175a,af_rounds10,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,2593,0.6807717626,"1,710,000","1,164,119.77"
2026-05-11,689055d086db851f738f175a,af_rounds10,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,12726,0.7201129005,"1,710,000","1,231,393.12"
2026-05-11,689456f2931b475d53e44285,purchase_ftu,500022328,unified-user-value-tf2-levcom-bhv1p-1b-model,12192,0.1574300047,"100,000,000","15,743,000.48"
2026-05-11,689456f2931b475d53e44285,purchase_ftu,500022328,unified-user-value-tf2-levcom-ctx1r-1a-model,58149,0.1465217941,"100,000,000","14,652,179.41"
2026-05-11,68a5a28e9b8b5cbd8023e5c0,af_level_end_success_40,500225643,unified-user-value-tf2-levcom-bhv1p-1b-model,654,0.3297767724,"8,500,000","2,803,102.69"
2026-05-11,68a5a28e9b8b5cbd8023e5c0,af_level_end_success_40,500225643,unified-user-value-tf2-levcom-ctx1r-1a-model,927,0.2440113078,"8,500,000","2,074,096.21"
2026-05-11,68a6cd14de4300b0e936975b,af_custom_event_in_room_chat,137962,unified-user-value-tf2-levcom-bhv1p-1b-model,10919,0.2212718633,"45,000,000","9,957,233.94"
2026-05-11,68a6cd14de4300b0e936975b,af_custom_event_in_room_chat,137962,unified-user-value-tf2-levcom-ctx1r-1a-model,9518,0.2019509262,"45,000,000","9,087,791.79"
2026-05-11,68ac2e2c74398564be915b42,level_end_success_30,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,143,0.2526027135,"3,877,622.38","977,132.42"
2026-05-11,68ac2e2c74398564be915b42,level_end_success_30,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,513,0.2183699405,"3,775,243.66","826,701.49"
2026-05-11,68b5358e160616bb4ca2ec48,level_end_success_20,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,544,0.2109073227,"3,000,000","632,722.00"
2026-05-11,68b5358e160616bb4ca2ec48,level_end_success_20,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,996,0.2457631314,"3,000,000","737,289.42"
2026-05-11,68b815b4c0d01729ee54faac,completed_100_levels,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,41063,0.1414155445,"7,444,838.42","1,067,488.23"
2026-05-11,68b815b4c0d01729ee54faac,completed_100_levels,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,7545,0.116539713,"8,174,842.94","956,551.91"
2026-05-11,68ca7c0695d66e6f306ca62a,level_end_success_25,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,372,0.3074796405,"2,985,215.05","921,015.56"
2026-05-11,68ca7c0695d66e6f306ca62a,level_end_success_25,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,1569,0.240295418,"2,999,235.18","722,065.86"
2026-05-11,68d7aa9fc7f1d63e7371f02a,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,3723,0.1107633134,"11,315,605.69","1,254,680.14"
2026-05-11,68d7aa9fc7f1d63e7371f02a,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,29573,0.106037454,"11,098,146.96","1,176,778.67"
2026-05-11,68e7c50dda39a122b7e4586e,registration_successful,500243840,unified-user-value-tf2-levcom-bhv1p-1b-model,5483,0.4071511407,"85,000,000","34,607,846.95"
2026-05-11,68e7c50dda39a122b7e4586e,registration_successful,500243840,unified-user-value-tf2-levcom-ctx1r-1a-model,1091,0.2543876326,"85,000,000","21,622,948.78"
2026-05-11,68ef9f41040af71643cf04b6,completed_100_levels,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,1787,0.2153769778,"9,210,000","1,983,622.06"
2026-05-11,68ef9f41040af71643cf04b6,completed_100_levels,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,94,0.2016299486,"9,210,000","1,857,011.97"
2026-05-11,68f5f1225b8a5006b44b03e6,level_achieve_3,500238869,unified-user-value-tf2-levcom-bhv1p-1b-model,10247,0.4704711587,"20,500,000","9,644,658.79"
2026-05-11,68f5f1225b8a5006b44b03e6,level_achieve_3,500238869,unified-user-value-tf2-levcom-ctx1r-1a-model,516,0.4627531283,"20,500,000","9,486,439.18"
2026-05-11,68f6dae10713bb8dd2daf3db,crosspromopopupclicked,500173776,unified-user-value-tf2-levcom-bhv1p-1b-model,1897,0.6271237253,"10,000,000","6,271,237.49"
2026-05-11,68f6dae10713bb8dd2daf3db,crosspromopopupclicked,500173776,unified-user-value-tf2-levcom-ctx1r-1a-model,1291,0.3601908477,"10,000,000","3,601,908.65"
2026-05-11,68f775bdc4d1716d8fdb8bc3,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,101,0.1388787847,"2,020,000","280,535.12"
2026-05-11,68f775bdc4d1716d8fdb8bc3,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,721,0.1049236878,"2,020,000","211,945.85"
2026-05-11,690079279487b043186b07bc,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,7450,0.3425486632,"6,000,000","2,055,292.07"
2026-05-11,690079279487b043186b07bc,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,37510,0.376721144,"6,000,000","2,260,326.96"
2026-05-11,69007b1aee10dc88a71becf7,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,15886,0.3856250995,"6,406,666.25","2,465,546.21"
2026-05-11,69007b1aee10dc88a71becf7,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,82727,0.3990209799,"6,555,995.02","2,623,354.17"
2026-05-11,69007cbbee10dc88a71cdc76,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,12827,0.4483609297,"5,000,000","2,241,804.75"
2026-05-11,69007cbbee10dc88a71cdc76,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,89622,0.465977393,"5,000,000","2,329,887.07"
2026-05-11,690419c97b6bc0f3aec1b667,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,117845,0.3103682671,"2,500,000","775,920.70"
2026-05-11,690419c97b6bc0f3aec1b667,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,84132,0.3364974408,"2,500,000","841,243.64"
2026-05-11,6904629cb5b429d8246355ad,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,21941,0.4625553415,"8,000,000","3,700,442.89"
2026-05-11,6904629cb5b429d8246355ad,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,132778,0.4746310066,"8,000,000","3,797,048.22"
2026-05-11,690c666d8c880adeb1266f43,level_end_success_20,500245304,unified-user-value-tf2-levcom-bhv1p-1b-model,3942,0.3226147601,"13,600,000","4,387,560.93"
2026-05-11,690c666d8c880adeb1266f43,level_end_success_20,500245304,unified-user-value-tf2-levcom-ctx1r-1a-model,43436,0.3493478628,"13,600,000","4,751,131.14"
2026-05-11,690c67cae2e7567d171031bc,level_end_success_30,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,3521,0.2560542479,"9,000,000","2,304,488.34"
2026-05-11,690c67cae2e7567d171031bc,level_end_success_30,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,1805,0.237047936,"9,000,000","2,133,431.52"
2026-05-11,690dae5bbc04396c0137b530,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,21429,0.1687468591,"2,340,000","394,867.67"
2026-05-11,690dae5bbc04396c0137b530,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,1549,0.1225503733,"2,340,000","286,767.87"
2026-05-11,6911b3af107988ccaef15c0c,level_23,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,3755,0.4945012928,"4,423,062.58","2,148,839.59"
2026-05-11,6911b3af107988ccaef15c0c,level_23,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,12539,0.5019856264,"4,443,839.22","2,200,806.07"
2026-05-11,69153e2132d398919b9bc513,create_role,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,3008,0.9005262756,"15,825,000","14,254,942.63"
2026-05-11,69153e2132d398919b9bc513,create_role,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,9038,0.9320685263,"15,880,017.70","14,801,946.50"
2026-05-11,6915743b86dcbfe373cbea68,level_25,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,5464,0.5750628402,"4,753,568.81","2,670,662.57"
2026-05-11,6915743b86dcbfe373cbea68,level_25,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,18243,0.5172955851,"5,144,959.71","2,624,680.11"
2026-05-11,692d78074cb0157501755fff,nameofevent,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,1595,0.3678520767,"4,000,000","1,471,408.38"
2026-05-11,692d78074cb0157501755fff,nameofevent,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,57,0.2646888884,"4,000,000","1,058,755.58"
2026-05-11,6931b61dcfdfa2a45e56ba43,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,10724,0.1117046962,"110,000,000","12,287,516.61"
2026-05-11,6931b61dcfdfa2a45e56ba43,segment_lambdas_first_offer_reconciled,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,43044,0.105264432,"110,000,000","11,579,087.53"
2026-05-11,69380e3b64acb77150ca34cf,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,37,0.1257723392,"1,800,000","226,390.22"
2026-05-11,69380e3b64acb77150ca34cf,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,86,0.1254463227,"1,800,000","225,803.37"
2026-05-11,693a7d7464acb771507223e7,af_next_day_retention,500225462,unified-user-value-tf2-levcom-bhv1p-1b-model,3507,0.3476515367,"5,500,000","1,912,083.54"
2026-05-11,693a7d7464acb771507223e7,af_next_day_retention,500225462,unified-user-value-tf2-levcom-ctx1r-1a-model,378,0.3268505975,"5,500,000","1,797,678.36"
2026-05-11,693fb8b06ed0e74b6b891887,app_feedback_eight,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,503242,0.5392008263,"1,250,000","674,001.06"
2026-05-11,693fb8b06ed0e74b6b891887,app_feedback_eight,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,78889,0.4887586245,"1,250,000","610,948.31"
2026-05-11,6940075904e1d9fbadb48202,adjustiosrevenuereachedmin4,500193586,unified-user-value-tf2-levcom-bhv1p-1b-model,13203,0.2097068422,"24,670,832.39","5,184,649.86"
2026-05-11,6940075904e1d9fbadb48202,adjustiosrevenuereachedmin4,500193586,unified-user-value-tf2-levcom-ctx1r-1a-model,6038,0.145769663,"25,425,803.25","3,720,338.18"
2026-05-11,6940cd57bbf0b3a04451cdbe,ajvip,500250411,unified-user-value-tf2-levcom-bhv1p-1b-model,809,0.192279004,"17,000,000","3,268,743.22"
2026-05-11,6940cd57bbf0b3a04451cdbe,ajvip,500250411,unified-user-value-tf2-levcom-ctx1r-1a-model,1651,0.1250841651,"17,000,000","2,126,430.88"
2026-05-11,694375426ed0e74b6b3fd68a,ow,500237264,unified-user-value-tf2-levcom-bhv1p-1b-model,5276,0.5393275131,"900,000","485,394.78"
2026-05-11,694375426ed0e74b6b3fd68a,ow,500237264,unified-user-value-tf2-levcom-ctx1r-1a-model,369,0.5120952525,"900,000","460,885.74"
2026-05-11,6943c59c03448c6de9646d4f,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,532,0.3289046702,"2,200,000","723,590.31"
2026-05-11,6943c59c03448c6de9646d4f,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,40,0.191421269,"2,200,000","421,126.80"
2026-05-11,694a50cfdc5dc03a71cc7536,level_end_success_40,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,5208,0.2414502873,"1,000,000","241,450.30"
2026-05-11,694a50cfdc5dc03a71cc7536,level_end_success_40,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,281,0.2377706021,"1,000,000","237,770.58"
2026-05-11,694ba2f304e1d9fbada0fd0e,ow,500245262,unified-user-value-tf2-levcom-bhv1p-1b-model,10654,0.6001219077,"3,350,000","2,010,408.48"
2026-05-11,694ba2f304e1d9fbada0fd0e,ow,500245262,unified-user-value-tf2-levcom-ctx1r-1a-model,3281,0.5637828997,"3,350,000","1,888,672.79"
2026-05-11,6958f0c7d3c68c367a8e1fe9,grt_24h_inter_15,500206220,unified-user-value-tf2-levcom-bhv1p-1b-model,3574,0.1740787545,"15,379,406.83","2,665,022.47"
2026-05-11,6958f0c7d3c68c367a8e1fe9,grt_24h_inter_15,500206220,unified-user-value-tf2-levcom-ctx1r-1a-model,14469,0.1744854644,"15,662,450.76","2,718,414.69"
2026-05-11,695cabfc8b86b6b183a40b8d,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,14510,0.3013666698,"4,935,527.22","1,490,375.35"
2026-05-11,695cabfc8b86b6b183a40b8d,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,31659,0.3511596738,"5,265,501.12","1,856,637.89"
2026-05-11,695cf10f8f2caac9cf3a50fd,golden_android_conversion_mid,500178023,unified-user-value-tf2-levcom-bhv1p-1b-model,113237,0.005156203356,"69,100,000","356,293.67"
2026-05-11,695cf10f8f2caac9cf3a50fd,golden_android_conversion_mid,500178023,unified-user-value-tf2-levcom-ctx1r-1a-model,31160,0.0061745788,"69,100,000","426,663.41"
2026-05-11,695cf2df6ed0e74b6b8e9710,golden_android_conversion_mid,500178023,unified-user-value-tf2-levcom-bhv1p-1b-model,54082,0.02042546678,"46,500,000","949,784.24"
2026-05-11,695cf2df6ed0e74b6b8e9710,golden_android_conversion_mid,500178023,unified-user-value-tf2-levcom-ctx1r-1a-model,13489,0.01800347974,"46,500,000","837,161.85"
2026-05-11,6960733f13cc68bc8f91fc8e,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,263,0.07462154983,"8,000,000","596,972.42"
2026-05-11,6960733f13cc68bc8f91fc8e,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,1419,0.07070360947,"8,000,000","565,628.90"
2026-05-11,6960be10e535afa48d2871f9,af_level_up_15,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,143756,0.1497840263,"3,207,928.71","498,339.70"
2026-05-11,6960be10e535afa48d2871f9,af_level_up_15,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,18937,0.1870187821,"3,214,843.96","591,702.84"
2026-05-11,6960bf709876e4b61866aa87,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,5055,0.09961912495,"2,160,000","215,177.33"
2026-05-11,6960bf709876e4b61866aa87,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,82,0.0796262825,"2,160,000","171,992.74"
2026-05-11,6960c258baaa47decca8dcee,af_level_up_15,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,82383,0.2241488105,"8,000,000","1,793,190.56"
2026-05-11,6960c258baaa47decca8dcee,af_level_up_15,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,9703,0.2470095352,"8,000,000","1,976,076.36"
2026-05-11,69660e0eddf4041b8cc61cbb,level_16,500244641,unified-user-value-tf2-levcom-bhv1p-1b-model,482,0.3978305213,"2,000,000","795,661.09"
2026-05-11,69660e0eddf4041b8cc61cbb,level_16,500244641,unified-user-value-tf2-levcom-ctx1r-1a-model,128,0.3892257648,"2,000,000","778,451.57"
2026-05-11,69675b86983b7e4c81364a18,app_second_start,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,106431,0.4324758451,"1,200,000","518,971.04"
2026-05-11,69675b86983b7e4c81364a18,app_second_start,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,32704,0.375305613,"1,200,000","450,366.75"
2026-05-11,696a199924c99da8092863b3,playerlevelup,500040489,unified-user-value-tf2-levcom-bhv1p-1b-model,17358,0.7400497574,"1,184,232.05","885,789.76"
2026-05-11,696a199924c99da8092863b3,playerlevelup,500040489,unified-user-value-tf2-levcom-ctx1r-1a-model,45450,0.7609127131,"1,097,718.37","839,482.77"
2026-05-11,696b7b871e4b898ea5ddbdb0,onlinetime_60m,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,9105,0.3394870035,"1,650,000","560,153.58"
