
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-26,69d60df41eb3f26f5a969603,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,2250,0.34059559748444435,12500000,4257445.1604444357
2026-05-26,69d60df41eb3f26f5a969603,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,2656,0.35748042164307281,12500000,4468505.4774096468
2026-05-26,69d60df41eb3f26f5a969603,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,211,0.33085004511848326,12500000,4135625.7393364925
2026-05-26,69d62efb1eb3f26f5ad9e6e8,500238869,unified-user-value-tf2-levcom-bhv1p-1b-model,online40min,3206,0.37903400290673772,33100000,12546025.504054897
2026-05-26,69d62efb1eb3f26f5ad9e6e8,500238869,unified-user-value-tf2-levcom-ctx1r-1a-model,online40min,119,0.34173425689075626,33100000,11311403.949579833
2026-05-26,69d62efb1eb3f26f5ad9e6e8,500238869,unified-user-value-v11-cpe-lc-4-model,online40min,587,0.3792956210630325,33100000,12554685.074957417
2026-05-26,69d67d2c2761a3ac094babac,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,349,0.11256847157306593,80000000,9005477.7936962713
2026-05-26,69d67d2c2761a3ac094babac,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,1165,0.10694317645493567,80000000,8555454.2214592118
2026-05-26,69d67d2c2761a3ac094babac,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,774,0.22831955139534876,80000000,18265564.096899241
2026-05-26,69d683f79a836a32675eaad0,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,165,0.11609841989090917,80000000,9287873.6303030327
2026-05-26,69d683f79a836a32675eaad0,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,1002,0.13441918463872254,80000000,10753534.788423155
2026-05-26,69d683f79a836a32675eaad0,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,476,0.31857840850840335,80000000,25486272.632352937
2026-05-26,69d74fbc13f4a720d113784a,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2711,0.59684564487274094,900000,537161.11545555166
2026-05-26,69d74fbc13f4a720d113784a,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,400,0.51561449792500014,900000,464053.06249999988
2026-05-26,69d74fbc13f4a720d113784a,500219585,unified-user-value-v11-cpe-lc-4-model,,666,0.56844164995495494,900000,511597.51801801793
2026-05-26,69d8b04a22fd2582445c92a9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,625,0.21077566450719995,2200000,463706.48159999977
2026-05-26,69d8b04a22fd2582445c92a9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,127,0.12352051166929129,2200000,271745.16535433067
2026-05-26,69d8b04a22fd2582445c92a9,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,32,0.14297383925,2200000,314542.53124999994
2026-05-26,69d8b97f9ca2e9fadd80c638,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,73,0.23127670561643837,2000000,462553.410958904
2026-05-26,69d8b97f9ca2e9fadd80c638,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,18,0.14928474305555553,2000000,298569.5
2026-05-26,69d8b97f9ca2e9fadd80c638,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,19,0.15603703421052631,2000000,312073.94736842107
2026-05-26,69dde43caf8bf5a0be2194fe,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,1938,0.53796349858617243,1300000,699352.57533539773
2026-05-26,69dde43caf8bf5a0be2194fe,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,569,0.5774118221265383,1300000,750635.38488576387
2026-05-26,69dde43caf8bf5a0be2194fe,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_five,71,0.4305049,1300000,559656.40845070418
2026-05-26,69ddeea1af8bf5a0be3665b9,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,8636,0.49941575958661366,1550000,774094.458429828
2026-05-26,69ddeea1af8bf5a0be3665b9,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,3547,0.5406619024104875,1550000,838025.97547222988
2026-05-26,69ddeea1af8bf5a0be3665b9,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_five,654,0.48399863539755378,1550000,750197.92048929667
2026-05-26,69de2809075b7dd36914a782,500229380,unified-user-value-tf2-levcom-bhv1p-1b-model,success_first_ride,2,0.275013675,3000000,825041
2026-05-26,69de2809075b7dd36914a782,500229380,unified-user-value-tf2-levcom-ctx1r-1a-model,success_first_ride,9,0.29463803666666671,3000000,883914.11111111112
2026-05-26,69de2809075b7dd36914a782,500229380,unified-user-value-v11-cpe-lc-4-model,success_first_ride,10,0.39133703999999997,3000000,1174011.2000000002
2026-05-26,69df1325e80fde3071ea7ecb,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,210,0.47124689885714283,13200000,6220459.290476189
2026-05-26,69df1325e80fde3071ea7ecb,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,39,0.4862287574358975,13200000,6418219.8461538451
2026-05-26,69df1325e80fde3071ea7ecb,500245519,unified-user-value-v11-cpe-lc-4-model,player_level_05,109,0.39068763220183483,13200000,5157076.9541284386
2026-05-26,69df3933fea97f50348fc1e3,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,3,0.19506875333333332,2000000,390137.33333333331
2026-05-26,69df7f207345a664d3ab7330,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,18092,0.40680758105969567,3150000,1281443.9356621713
2026-05-26,69df7f207345a664d3ab7330,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,5113,0.42110122613651513,3150000,1326468.917465287
2026-05-26,69df7f207345a664d3ab7330,500253218,unified-user-value-v11-cpe-lc-4-model,active_1days_retention,6693,0.44249433119826692,3150000,1393857.2017032737
2026-05-26,69e0f0f8ca2362604d7fe570,500022233,unified-user-value-tf2-levcom-bhv1p-1b-model,signup,870,0.54214864340229929,20000000,10842972.891954014
2026-05-26,69e0f0f8ca2362604d7fe570,500022233,unified-user-value-tf2-levcom-ctx1r-1a-model,signup,2602,0.53518644393927717,20000000,10703728.903535739
2026-05-26,69e0f0f8ca2362604d7fe570,500022233,unified-user-value-v11-cpe-lc-4-model,signup,1331,0.58214507514650637,20000000,11642901.507888796
2026-05-26,69e1b2103254d2e5a1872371,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,519,0.3839343376300578,6500000,2495573.2986512566
2026-05-26,69e1b2103254d2e5a1872371,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,983,0.48943830649440517,6500000,3181349.1210579844
2026-05-26,69e1b2103254d2e5a1872371,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,581,0.33641321209982772,6500000,2186685.9569707406
2026-05-26,69e1b4a5e2a710bbeb10e1b4,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,598,0.3130731091538464,4600000,1440136.3795986627
2026-05-26,69e1b4a5e2a710bbeb10e1b4,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,5502,0.40684394642039323,4600000,1871482.2308251536
2026-05-26,69e1b4a5e2a710bbeb10e1b4,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1135,0.37002866241409704,4600000,1702131.9039647575
2026-05-26,69e321dceaec084a5cfaf6d8,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,5,0.484134422,1100000,532547.8
2026-05-26,69e321dceaec084a5cfaf6d8,500245490,unified-user-value-v11-cpe-lc-4-model,,2,0.54842665,1100000,603269.5
2026-05-26,69e3221686b28a6c2b63b6b9,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,377,0.46125430777188342,900000,415128.8912466843
2026-05-26,69e3221686b28a6c2b63b6b9,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,,95,0.49404847105263167,900000,444643.65263157908
2026-05-26,69e3221686b28a6c2b63b6b9,500245490,unified-user-value-v11-cpe-lc-4-model,,157,0.57931219751592355,900000,521380.98726114654
2026-05-26,69e38280973f52638324b4cb,500253575,unified-user-value-tf2-levcom-bhv1p-1b-model,trial_started,231,0.14442288451082252,22000000,3177303.5844155839
2026-05-26,69e38280973f52638324b4cb,500253575,unified-user-value-tf2-levcom-ctx1r-1a-model,trial_started,5289,0.1372543104549063,22000000,3019594.9648326724
2026-05-26,69e38280973f52638324b4cb,500253575,unified-user-value-v11-cpe-lc-4-model,trial_started,254,0.13236780079133861,22000000,2912091.7362204748
2026-05-26,69e8661a3a90d8cc5a1b32b6,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,596,0.22886268678187921,4500000,1029882.1392617458
2026-05-26,69e8661a3a90d8cc5a1b32b6,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1646,0.28688842809720561,4500000,1290997.9848116622
2026-05-26,69e8661a3a90d8cc5a1b32b6,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,466,0.252718961527897,4500000,1137235.3519313305
2026-05-26,69ea1981f37d755396d113c5,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,75,0.3274723910666667,2400000,785933.8000000004
2026-05-26,69ea1981f37d755396d113c5,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,22,0.32007808136363641,2400000,768187.40909090883
2026-05-26,69eae6280d291c5f22675e19,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,571,0.070744809712784629,1010000,71452.255691768849
2026-05-26,69eae6280d291c5f22675e19,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,230,0.0827418684478261,1010000,83569.286956521755
2026-05-26,69eae6280d291c5f22675e19,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,255,0.14733754244705885,1010000,148810.9176470589
2026-05-26,69eb27c93a90d8cc5a3c8aec,500249863,unified-user-value-tf2-levcom-bhv1p-1b-model,cvlink_kabupresent,9185,0.17377053337169329,14800000,2571804.0041371793
2026-05-26,69eb27c93a90d8cc5a3c8aec,500249863,unified-user-value-tf2-levcom-ctx1r-1a-model,cvlink_kabupresent,2917,0.19799855269420624,14800000,2930378.7086047311
2026-05-26,69eb27c93a90d8cc5a3c8aec,500249863,unified-user-value-v11-cpe-lc-4-model,cvlink_kabupresent,1567,0.16500636286790057,14800000,2442094.2820676435
2026-05-26,69ede3133ba8ad775745daac,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,35,0.34645355342857148,3500000,1212587.5142857144
2026-05-26,69ede3133ba8ad775745daac,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,78,0.43530654948717956,3500000,1523572.9871794875
2026-05-26,69ede3133ba8ad775745daac,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,49,0.41145473102040819,3500000,1440091.6326530615
2026-05-26,69ede4794893275310ad22e3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,94,0.36557234360638291,2931914.8936170223,1071078.09574468
2026-05-26,69ede4794893275310ad22e3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,152,0.38694105046052629,2929605.2631578948,1133938.7105263153
2026-05-26,69ede4794893275310ad22e3,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,101,0.36577982574257423,2914851.4851485146,1065810.643564357
2026-05-26,69f1ada2d3f0160a6f136262,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,22,0.36084698954545452,2600000,929448.90909090906
2026-05-26,69f1ada2d3f0160a6f136262,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,71,0.43620684,2911267.6056338022,1261696.661971831
2026-05-26,69f1ada2d3f0160a6f136262,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,11,0.38922711454545456,2600000,994820.81818181823
2026-05-26,69f1adf6f37d755396908c67,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,453,0.29196833468874167,6500000,1897794.2582781462
2026-05-26,69f1adf6f37d755396908c67,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3799,0.31023898376309522,6500000,2016553.4909186626
2026-05-26,69f1adf6f37d755396908c67,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,195,0.26700351725128207,6500000,1735522.8974358963
2026-05-26,69f1b087f8c7453161655e20,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,211,0.25548729172037893,4000000,1021949.180094787
2026-05-26,69f1b087f8c7453161655e20,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,949,0.36318279555848226,4000000,1452731.2644889336
2026-05-26,69f1b087f8c7453161655e20,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,74,0.27003616932432434,4000000,1080144.6621621624
2026-05-26,69f1b109489327531087a259,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,68,0.26678040264705882,3347058.823529412,890419.48529411759
2026-05-26,69f1b109489327531087a259,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,829,0.38945556998793768,3380337.7563329274,1316996.823884198
2026-05-26,69f1b109489327531087a259,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,185,0.29410667075675667,3376756.7567567569,994143.47567567567
2026-05-26,69f1b1787791167a2d4c1bb5,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,96,0.2504517225625,2800000,701264.81249999977
2026-05-26,69f1b1787791167a2d4c1bb5,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,254,0.324171860511811,2800000,907681.248031496
2026-05-26,69f1b1787791167a2d4c1bb5,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,77,0.30347166883116883,2800000,849720.72727272729
2026-05-26,69f1b477b1c1fe2e1f15b144,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2290,0.29495282176200793,6400000,1887698.1314410488
2026-05-26,69f1b477b1c1fe2e1f15b144,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,11822,0.38906057948316708,6400000,2489987.8202503808
2026-05-26,69f1b477b1c1fe2e1f15b144,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,492,0.31859666615853649,6400000,2039018.7560975607
2026-05-26,69f1b8f859eeeaea89e72d42,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,23,0.31882149739130439,2947826.086956522,933533.652173913
2026-05-26,69f1b8f859eeeaea89e72d42,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,331,0.34140443105740159,3142598.18731118,1067876.8519637447
2026-05-26,69f1b8f859eeeaea89e72d42,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,53,0.30765036924528294,2871698.113207547,888224.52830188663
2026-05-26,69f1c8c72e5cc8a34b562d5f,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,46,0.2164631095869565,4500000,974084.02173913049
2026-05-26,69f1c8c72e5cc8a34b562d5f,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,661,0.35517660405446289,4500000,1598294.7881996974
2026-05-26,69f1c8c72e5cc8a34b562d5f,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,34,0.25638029429411763,4500000,1153711.382352941
2026-05-26,69f2740ad3f0160a6f280b44,500219389,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,6552,0.074546465093681347,125000000,9318308.246947499
2026-05-26,69f2740ad3f0160a6f280b44,500219389,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,1436,0.057224431302924823,125000000,7153054.094707516
2026-05-26,69f2740ad3f0160a6f280b44,500219389,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,315,0.07434271903492061,125000000,9292840.009523809
2026-05-26,69f3488b59eeeaea8938f3d8,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,2182,0.544932216626948,1000000,544932.2516040334
2026-05-26,69f3488b59eeeaea8938f3d8,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,349,0.4955181927220631,1000000,495518.20630372496
2026-05-26,69f3488b59eeeaea8938f3d8,500235231,unified-user-value-v11-cpe-lc-4-model,,616,0.34632696772727267,1000000,346326.97564935079
2026-05-26,69f50d252e5cc8a34b740396,500126376,unified-user-value-tf2-levcom-bhv1p-1b-model,3rdparcelpurchased,659,0.028133103645675252,100000000,2813310.4157814872
2026-05-26,69f50d252e5cc8a34b740396,500126376,unified-user-value-tf2-levcom-ctx1r-1a-model,3rdparcelpurchased,321,0.06978309953894081,100000000,6978310.0903426772
2026-05-26,69f50d252e5cc8a34b740396,500126376,unified-user-value-v11-cpe-lc-4-model,3rdparcelpurchased,435,0.093557402468965517,100000000,9355740.36321839
2026-05-26,69f9fb97ab1684660353ff1a,500253565,unified-user-value-tf2-levcom-bhv1p-1b-model,trial_started,241,0.062928489904564372,15000000,943927.37759336154
2026-05-26,69f9fb97ab1684660353ff1a,500253565,unified-user-value-tf2-levcom-ctx1r-1a-model,trial_started,346,0.034013297215317907,15000000,510199.5
2026-05-26,69f9fb97ab1684660353ff1a,500253565,unified-user-value-v11-cpe-lc-4-model,trial_started,106,0.044537220235849065,15000000,668058.33018867928
2026-05-26,69faf0f98768ce4dd8c492d5,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1,0.4323383,3400000,1469950
2026-05-26,69fb09e3da7aba205494d798,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1,0.17459507,3500000,611083
2026-05-26,69fb09e3da7aba205494d798,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1,0.40529266,3400000,1377995
2026-05-26,69fb09e3da7aba205494d798,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1,0.33485463,3400000,1138506
2026-05-26,69fb68379b6f4e8705d4f8e7,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,8239,0.16053057627794631,39500000,6340958.0037626028
2026-05-26,69fb68379b6f4e8705d4f8e7,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,26906,0.13936620920809495,39500000,5504965.5139745735
2026-05-26,69fb68379b6f4e8705d4f8e7,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,32388,0.26256551992633154,39500000,10371338.072588628
2026-05-26,69fbfc25c7fc418f4a93f78e,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2,0.489551265,3500000,1713429
2026-05-26,69fc09029b6f4e870595a0e5,500259173,unified-user-value-tf2-levcom-bhv1p-1b-model,order_12,407,0.68522328073710093,4000000,2740893.2235872233
2026-05-26,69fc09029b6f4e870595a0e5,500259173,unified-user-value-tf2-levcom-ctx1r-1a-model,order_12,1048,0.70739326835877869,4000000,2829573.191793893
2026-05-26,69fc09029b6f4e870595a0e5,500259173,unified-user-value-v11-cpe-lc-4-model,order_12,84,0.565646235,4000000,2262585.047619048
2026-05-26,69fc0c08670047872db52fff,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_xinhuciliu,95,0.24642487530526319,4410000,1086733.7789473676
2026-05-26,69fc0c08670047872db52fff,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_xinhuciliu,341,0.24077860502639298,4410000,1061833.6920821115
2026-05-26,69fc0c08670047872db52fff,500238377,unified-user-value-v11-cpe-lc-4-model,af_xinhuciliu,955,0.39776591760209407,4410000,1754147.7675392667
2026-05-26,69fc533fc7fc418f4a0ba6c7,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,88,0.22743555476136362,3347727.2727272725,759455.35227272741
2026-05-26,69fc533fc7fc418f4a0ba6c7,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,204,0.30375762210784313,3351960.7843137258,1017484.6470588235
2026-05-26,69fc533fc7fc418f4a0ba6c7,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,86,0.24756134256976745,3383720.9302325584,837341.37209302315
2026-05-26,69fd79c4c7fc418f4a4eff19,500259173,unified-user-value-tf2-levcom-bhv1p-1b-model,order_12,510,0.568806233411765,4000000,2275225.0333333351
2026-05-26,69fd79c4c7fc418f4a4eff19,500259173,unified-user-value-tf2-levcom-ctx1r-1a-model,order_12,592,0.61952798896959493,4000000,2478112.0777027057
